question_id,question,question_sentiment,answer,answer_sentiment
question_box_122379149989,U didn't get to fuck him so u jealous I fucked that hot body of his U guys were together how long and didn't bang lol,negative,You should probably learn how to spell.. Sorry to inform you but your spelling sucks.,negative
question_box_48881975483,i have so FUCKiNG much to tell you ANGELiNA chapman. i MiSS youUUUUU !,positive,i MiSS you more whom ever THiS iS,positive
question_box_111394291532,too kill em with kindness c;,positive,haha ikr xd,positive
question_box_129756551444,"ooo I like Ahmed , I think its cheating that I date you while I like some else",positive,I said I wouldn't dump the person I'm dating. I broke up with Umar and if you aren't okay with that shut the fuck up because it's between me and him.,negative
question_box_18715753323,"HAHAHHAHA OK, I CANT TAKE THIS ANYMORE. i do kno who 1D is. i was actually fucking with you. dw u r not the only one that i joked with xD they are 5 most sexy angels that ever reached the planet <3",positive,Lol of course you were,positive
question_box_117631213758,why is there white shit on your leg?,positive,I got a sketer biteee (misquito) i think & its like inflamed. Or i got but by a spiderr. Lmao anyway its antibiotics.,positive
question_box_115818135829,Why do text freaking weird ass crap to like liz Riley Erin and hailey,positive,"oh ya i forgot, i have some grocieries with me i gotta go",positive
question_box_108957765021,i dont follow you ok. i would never follow a rude ass bitch,negative,"exactly, so you must be thomas, or else we wouldn be having this conversation.",positive
question_box_129327910310,you did tho... Payback is a Bitch (see what i did there with bitch?),positive,But I DIDNR tho. Give me reasons why I would say it,positive
question_box_126056197839,what do you want to be when you grow up?,positive,a professional street nigga,positive
773525853,where to tits at,positive,in your moss mouth... does talking shit on ask n anon makes u feel like u the shit bruh lmao get a fuken life,positive
773525840,haha dude that sucks that thing better bring in some bank brandy mcgahan,positive,shit i know lol,positive
question_box_113440119923,Bestfriends name like 5-10,positive,Stfu,negative
question_box_124262955336,You got the best ass in dis school,positive,oh word ??,positive
question_box_129631231287,Who is your number one best friend? Your ride or die?,positive,not gonna say.... it will hurt feelings.,positive
question_box_129279695328,stop being an ass,positive,to whom?,positive
question_box_57501347904,nigga we was married you're just in a civil relationship,positive,I divorced yu tho ahahahha,positive
question_box_104723120863,Thoughts on that fat hoe alisa,negative,ok alisa is not a fat hoe she is beautiful one of my best friends and ya not a fat hoe,positive
question_box_120573490656,everybody can you all calm the fuck down. flex does not like foam and she never did. okay? can you stop begging her with all these questions. im tired of these questions always popping up.,positive,amen,positive
773525801,what do you think people think of you?,positive,i don't give a shit,positive
773525617,"yeah it was. triple h coming back, block lesnar getting his ass kicked, and a great, awesome match between john cent and cm pink michael davis",positive,that match was one of the best!,positive
question_box_113356227421,What is your goal in life?,positive,"I've got a lot of goals. My main goal is simply this: when I die I do not want to be someone who means nothing, I want to have an effect on the world, wether it be bad or good.",positive
question_box_40889149129,why would jordan wish to fuck you,positive,he said he would!,positive
question_box_114827941207,stfu briannas nowhere near a bitch.✋,positive,thx(:,positive
question_box_51850252475,i wanna die so fuckin bad right now..,positive,"don't say that. things will get better trust me. i feel like i know who this is, but please don't say that. things may be bad right now, but it's gonna get better. just give it time. i'm here if you need anything. text me if you need me",positive
773525701,tails told me to keep it a secret so no... vivian the hedgehog,positive,i just....found out...o_o.... ma tonic a.a iMA KiLL HiM!,positive
question_box_124155986980,dirk you but you are so gorgeous and seem so nice and don't deserve all the shit people are giving you. if you ever need to talk to someone about something you can talk to me even though i know we don't really know each other but i have been through what you are going through myself and with a friend,positive,thank you so much. it really means a lot:)aa,positive
question_box_127652394392,You have a lot of things you dont deserve hoe,positive,yeah ik ,positive
question_box_37846407761,why to ass so fat,negative,just runs in the am.,positive
question_box_129527334963,And it kinda is but fuck it,positive,STOP CUSSING,positive
question_box_128179982510,Stfu anon I write that about her ass and eyes I love her eyes theyre really pretty and wtf her ass is huge and hot she don't write it I do sorry Madison❤️ily,positive,lol thanks who r u,positive
question_box_114491166865,*sighs in relief* oh good no cats... i nearly got killed by a cat earlier today! *shivers* they are so scary. sadly there are so many at the org. >n<,positive,"you. . . nearly got killed by a cat? well i mean, the prince of darkness could totally kill anyone. . . he's a freak cat, but. . . how do you almost get killed by a cat?",positive
question_box_133019219820,You honestly aren't shit to her now✌️,positive,"Thanks for making my day, see ya",positive
question_box_120974400734,"""she will become mine soon"" lmao hoe stfu",negative,lmao it's okay they're a special kind of stupid,negative
question_box_130186852960,Bruh but what if sharks are just dolphins compensating for something‎  Ethan Albert,positive,oh fuck man then the dolphins are just comfortable with themselves,positive
question_box_130199912175,the spider is dead so stfu & go to bed,positive,kate kill the spider now,positive
question_box_126860665325,"I LOVE YOU BAEEEEE. 😈💜 btfo bitches , she mines . 👋🏼💁🏻☺️💕‎  esme . ♛",positive,Love you more baeeeeee !!! 💖💕,positive
question_box_123374854131,"Hey, I fucking love you",positive,"hey, I love you more :-) ❤️",positive
question_box_125792843814,what the fuck is your problem?,negative,everything :),positive
question_box_54501561677,Who else agrees tht macy A should kill her self? Lol we should start a patition or   somethin,negative,HELL NO. Macy is one of my bestfriends & I love her so so much. You're sick minded for saying this. So fuck you whoever you are & if I find out who you are you'll be sorry.,negative
question_box_119957953850,fuck her XD‎  weed be good friends,positive,Who?,positive
question_box_121833831587,bulshit! u talked so much about her and you know it...i even heard from some due that u were talking shit in jack in the box on wednesday then u walked out and came back in & said u may not like kamie all the time but that up protect or family no matter what.so u look faced in this situation th,negative,"i wasn't talking shit..? i just ""up hup"" when beca said she knew who snatched. then i left & said that about how she is my family.",positive
